Closing Deal ID,Label,Entry Time,Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time,Net,Gross
1,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/01/2007 23:01,1,1
2,XSp500 Gen_Plus D1,13/02/2007 23:00,US500,100 Indices,Buy,1318.8,0,1266.5,27/02/2007 23:00,1,1
3,XSp500 Gen_Plus D1,28/02/2007 23:00,US500,100 Indices,Sell,1271.5,0,1257.5,01/03/2007 09:33,1,1
4,XSp500 Gen_Plus D1,27/03/2007 22:01,US500,100 Indices,Sell,1293.5,0,1279.5,30/04/2007 11:48,1,1
5,XSp500 Gen_Plus D1,10/04/2007 22:00,US500,100 Indices,Buy,1311.6,0,1369.6,04/05/2007 06:03,1,1
6,XSp500 Gen_Plus D1,10/06/2007 18:01,US500,100 Indices,Buy,1362.8,0,1360.2,10/06/2007 22:00,1,1
7,XSp500 Gen_Plus D1,10/07/2007 22:00,US500,100 Indices,Buy,1363.1,0,1328,26/07/2007 22:00,1,1
8,XSp500 Gen_Plus D1,29/07/2007 18:01,US500,100 Indices,Sell,1300.5,0,1286.5,31/08/2007 23:19,1,1
9,XSp500 Gen_Plus D1,24/09/2007 22:00,US500,100 Indices,Buy,1355.1,0,1413.1,11/09/2007 13:11,1,1
10,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,11/10/2007 15:51,1,1
11,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,11/11/2007 15:51,1,1
12,XSp500 Gen_Plus D1,05/12/2007 23:00,US500,100 Indices,Sell,1319,0,1305,11/12/2007 15:51,1,1
