Closing Deal ID,Label,Entry Time,Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time,Net,Gross
1,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,12/02/2007 23:01,10,10
2,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,13/02/2007 23:01,10,10
3,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,14/02/2007 23:01,10,10
4,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,15/02/2007 10:01,-3,-3
5,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,15/02/2007 12:01,10,10
6,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,16/02/2007 12:01,10,10
7,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,16/02/2007 13:01,10,10
8,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,18/02/2007 23:01,10,10
9,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,18/03/2007 13:01,10,10
10,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,18/04/2007 23:01,10,10
11,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,18/02/2008 23:01,10,10
12,XSp500 Gen_Plus D1,31/01/2007 23:04,US500,100 Indices,Buy,1312.4,0,1307.5,19/01/2009 23:01,-3,-3
