Closing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚sing Deal ID,Label,Entry Time (UTC-6),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC-6),Net â‚¬,Gross â‚¬
1,AUD_JPY_10K,02/01/2007 19:01,AUDJPY,AUD 10k,Buy,118.79,-0.38,118.79,02/01/2007 20:00,-0.38,0
2,AUD_JPY_10K,03/01/2007 19:01,AUDJPY,AUD 10k,Buy,119.34,-0.38,119.31,03/01/2007 21:00,-2.72,-2.34
3,AUD_JPY_10K,04/01/2007 18:01,AUDJPY,AUD 10k,Sell,118.31,-0.38,118.74,05/01/2007 05:00,-33.86,-33.48
4,AUD_JPY_10K,08/01/2007 19:00,AUDJPY,AUD 10k,Buy,118.88,-0.38,119.38,09/01/2007 12:00,38.55,38.93
5,AUD_JPY_10K,10/01/2007 19:00,AUDJPY,AUD 10k,Buy,119.77,-0.38,120.44,11/01/2007 12:00,51.79,52.17
6,AUD_JPY_10K,16/01/2007 19:00,AUDJPY,AUD 10k,Buy,120.71,-0.38,120.58,17/01/2007 00:00,-10.5,-10.12
7,AUD_JPY_10K,17/01/2007 19:00,AUDJPY,AUD 10k,Buy,120.85,-0.38,121.18,18/01/2007 12:00,25.31,25.69
8,AUD_JPY_10K,18/01/2007 19:00,AUDJPY,AUD 10k,Buy,121.33,-0.38,121.27,18/01/2007 20:00,-5.05,-4.67
9,AUD_JPY_10K,21/01/2007 19:00,AUDJPY,AUD 10k,Buy,121.38,-0.38,121.67,22/01/2007 12:00,22.2,22.58
10,AUD_JPY_10K,23/01/2007 19:00,AUDJPY,AUD 10k,Buy,121.54,-0.38,120.89,23/01/2007 20:00,-50.99,-50.61
11,AUD_JPY_10K,25/01/2007 19:00,AUDJPY,AUD 10k,Buy,121.41,-0.38,121.46,28/01/2007 13:00,3.51,3.89
12,AUD_JPY_10K,31/01/2007 18:00,AUDJPY,AUD 10k,Sell,120.72,-0.38,120.27,01/02/2007 03:21,34.66,35.04
13,AUD_JPY_10K,01/02/2007 19:00,AUDJPY,AUD 10k,Buy,120.69,-0.38,121.01,04/02/2007 14:00,24.54,24.92
14,AUD_JPY_10K,06/02/2007 20:00,AUDJPY,AUD 10k,Buy,120.39,-0.38,120.59,07/02/2007 12:00,15.19,15.57
15,AUD_JPY_10K,14/02/2007 19:01,AUDJPY,AUD 10k,Sell,119.99,-0.38,119.54,15/02/2007 04:38,34.66,35.04
16,AUD_JPY_10K,19/02/2007 19:00,AUDJPY,AUD 10k,Buy,119.75,-0.38,120.03,20/02/2007 12:00,21.42,21.8
17,AUD_JPY_10K,21/02/2007 19:00,AUDJPY,AUD 10k,Buy,120.99,-0.38,121.51,22/02/2007 12:00,40.11,40.49
18,AUD_JPY_10K,26/02/2007 18:00,AUDJPY,AUD 10k,Sell,120.42,-0.38,119.97,26/02/2007 20:54,34.66,35.04
19,AUD_JPY_10K,04/03/2007 18:00,AUDJPY,AUD 10k,Sell,115.7,-0.38,115.25,04/03/2007 20:17,34.66,35.04
20,AUD_JPY_10K,05/03/2007 19:00,AUDJPY,AUD 10k,Buy,116.38,-0.38,116.77,06/03/2007 12:00,29.99,30.37
21,AUD_JPY_10K,08/03/2007 19:00,AUDJPY,AUD 10k,Buy,117.39,-0.38,117.28,09/03/2007 01:00,-8.94,-8.56
22,AUD_JPY_10K,11/03/2007 19:00,AUDJPY,AUD 10k,Buy,118.25,-0.38,117.86,12/03/2007 02:00,-30.75,-30.37
23,AUD_JPY_10K,13/03/2007 18:00,AUDJPY,AUD 10k,Sell,116.23,-0.38,115.78,13/03/2007 20:57,34.66,35.04
24,AUD_JPY_10K,15/03/2007 18:00,AUDJPY,AUD 10k,Sell,116.99,-0.38,116.54,16/03/2007 01:06,34.66,35.04
25,AUD_JPY_10K,19/03/2007 19:01,AUDJPY,AUD 10k,Buy,117.82,-0.38,117.48,20/03/2007 03:00,-26.85,-26.47
26,AUD_JPY_10K,21/03/2007 18:00,AUDJPY,AUD 10k,Sell,117.5,-0.38,117.6,22/03/2007 00:00,-8.17,-7.79
27,AUD_JPY_10K,22/03/2007 19:00,AUDJPY,AUD 10k,Buy,118.23,-0.38,117.75,22/03/2007 23:00,-37.75,-37.37
28,AUD_JPY_10K,25/03/2007 19:00,AUDJPY,AUD 10k,Buy,117.89,-0.38,117.82,26/03/2007 05:00,-5.83,-5.45
29,AUD_JPY_10K,27/03/2007 18:00,AUDJPY,AUD 10k,Sell,117.4,-0.38,116.95,28/03/2007 02:32,34.66,35.04
30,AUD_JPY_10K,29/03/2007 19:00,AUDJPY,AUD 10k,Buy,117.84,-0.38,117.56,30/03/2007 06:00,-22.18,-21.8
31,AUD_JPY_10K,01/04/2007 18:00,AUDJPY,AUD 10k,Sell,117.84,-0.38,117.65,01/04/2007 21:00,14.41,14.79
32,AUD_JPY_10K,02/04/2007 19:00,AUDJPY,AUD 10k,Buy,118.02,-0.38,118.91,03/04/2007 12:00,68.92,69.3
33,AUD_JPY_10K,05/04/2007 19:00,AUDJPY,AUD 10k,Buy,118.87,-0.38,118.76,05/04/2007 21:02,-8.94,-8.56
34,AUD_JPY_10K,08/04/2007 19:00,AUDJPY,AUD 10k,Buy,119.31,-0.38,119.25,09/04/2007 00:01,-5.05,-4.67
35,AUD_JPY_10K,09/04/2007 18:00,AUDJPY,AUD 10k,Sell,119.03,-0.38,119.09,10/04/2007 07:00,-5.05,-4.67
36,AUD_JPY_10K,10/04/2007 19:00,AUDJPY,AUD 10k,Buy,119.21,-0.38,119.13,10/04/2007 21:01,-6.61,-6.23
37,AUD_JPY_10K,11/04/2007 19:00,AUDJPY,AUD 10k,Buy,119.44,-0.38,119.32,12/04/2007 00:00,-9.72,-9.34
38,AUD_JPY_10K,15/04/2007 19:00,AUDJPY,AUD 10k,Buy,119.36,-0.38,119.67,16/04/2007 12:00,23.76,24.14
39,AUD_JPY_10K,18/04/2007 18:00,AUDJPY,AUD 10k,Sell,117.9,-0.38,118.39,19/04/2007 06:00,-38.53,-38.15
40,AUD_JPY_10K,19/04/2007 19:00,AUDJPY,AUD 10k,Buy,118.64,-0.38,118.71,22/04/2007 11:01,5.07,5.45
41,AUD_JPY_10K,23/04/2007 19:02,AUDJPY,AUD 10k,Buy,118.53,-0.38,118.45,23/04/2007 21:00,-6.61,-6.23
42,AUD_JPY_10K,25/04/2007 19:00,AUDJPY,AUD 10k,Buy,118.66,-0.38,119.48,26/04/2007 12:00,63.47,63.85
43,AUD_JPY_10K,29/04/2007 19:03,AUDJPY,AUD 10k,Buy,119.54,-0.38,119.45,30/04/2007 11:04,-7.39,-7.01
44,AUD_JPY_10K,01/05/2007 19:00,AUDJPY,AUD 10k,Buy,120.02,-0.38,120.18,02/05/2007 12:00,12.08,12.46
45,AUD_JPY_10K,03/05/2007 19:00,AUDJPY,AUD 10k,Buy,120.29,-0.38,120.3,04/05/2007 02:00,0.4,0.78
46,AUD_JPY_10K,07/05/2007 18:01,AUDJPY,AUD 10k,Sell,119.77,-0.38,119.89,08/05/2007 07:00,-9.72,-9.34
47,AUD_JPY_10K,09/05/2007 19:02,AUDJPY,AUD 10k,Buy,120.05,-0.38,120.06,09/05/2007 21:00,0.4,0.78
48,AUD_JPY_10K,10/05/2007 18:00,AUDJPY,AUD 10k,Sell,119.85,-0.38,119.91,11/05/2007 04:00,-5.05,-4.67
49,AUD_JPY_10K,13/05/2007 19:00,AUDJPY,AUD 10k,Buy,120.21,-0.38,120.29,14/05/2007 02:00,5.85,6.23
50,AUD_JPY_10K,14/05/2007 19:00,AUDJPY,AUD 10k,Buy,120.38,-0.38,120.19,14/05/2007 21:00,-15.17,-14.79
51,AUD_JPY_10K,16/05/2007 19:00,AUDJPY,AUD 10k,Buy,120.8,-0.38,121.29,17/05/2007 13:00,37.77,38.15
52,AUD_JPY_10K,21/05/2007 19:00,AUDJPY,AUD 10k,Buy,121.49,-0.38,121.26,21/05/2007 21:00,-18.29,-17.91
53,AUD_JPY_10K,22/05/2007 19:00,AUDJPY,AUD 10k,Buy,121.66,-0.38,121.41,23/05/2007 03:00,-19.85,-19.47
