Closing Deal ID,Label,Entry Time (UTC+1),Symbol,Volume,Type,Entry Price,Commissions,Close Price,Close Time (UTC+1),Net €,Gross €
1,TSFY_GENPLUS_AUDCAD_H1,25/10/2007 06:00,AUDCAD,AUD 50k,Buy,0.87294,0,0.87378,25/10/2007 07:00,28.56,28.56
2,TSFY_GENPLUS_AUDCAD_H1,31/10/2007 04:00,AUDCAD,AUD 50k,Buy,0.87866,0,0.88228,31/10/2007 07:00,123.08,123.08
3,TSFY_GENPLUS_AUDCAD_H1,08/11/2007 03:00,AUDCAD,AUD 50k,Buy,0.85913,0,0.8595,08/11/2007 07:00,12.58,12.58
4,TSFY_GENPLUS_AUDCAD_H1,13/11/2007 06:00,AUDCAD,AUD 50k,Buy,0.85349,0,0.85537,13/11/2007 07:00,63.92,63.92
5,TSFY_GENPLUS_AUDCAD_H1,26/11/2007 05:00,AUDCAD,AUD 50k,Buy,0.8684,0,0.86903,26/11/2007 07:00,21.42,21.42
6,TSFY_GENPLUS_AUDCAD_H1,28/11/2007 19:02,AUDCAD,AUD 50k,Buy,0.8765,0,0.87441,28/11/2007 20:00,-71.06,-71.06
7,TSFY_GENPLUS_AUDCAD_H1,07/12/2007 03:00,AUDCAD,AUD 50k,Buy,0.887,0,0.88488,07/12/2007 06:00,-72.08,-72.08
8,TSFY_GENPLUS_AUDCAD_H1,12/12/2007 19:02,AUDCAD,AUD 50k,Buy,0.89439,0,0.89525,12/12/2007 20:00,29.24,29.24
9,TSFY_GENPLUS_AUDCAD_H1,27/12/2007 19:02,AUDCAD,AUD 50k,Buy,0.86032,0,0.86024,27/12/2007 20:00,-2.72,-2.72
10,TSFY_GENPLUS_AUDCAD_H1,01/01/2008 21:01,AUDCAD,AUD 50k,Buy,0.8705,0,0.87158,01/01/2008 22:00,36.72,36.72
11,TSFY_GENPLUS_AUDCAD_H1,06/01/2008 19:01,AUDCAD,AUD 50k,Buy,0.87349,0,0.87377,06/01/2008 20:00,9.52,9.52
12,TSFY_GENPLUS_AUDCAD_H1,17/01/2008 19:02,AUDCAD,AUD 50k,Buy,0.90193,0,0.90337,17/01/2008 20:00,48.96,48.96
13,TSFY_GENPLUS_AUDCAD_H1,24/01/2008 04:00,AUDCAD,AUD 50k,Buy,0.8943,0,0.88912,24/01/2008 06:00,-176.12,-176.12
14,TSFY_GENPLUS_AUDCAD_H1,31/01/2008 19:02,AUDCAD,AUD 50k,Buy,0.89798,0,0.89783,31/01/2008 20:00,-5.1,-5.1
15,TSFY_GENPLUS_AUDCAD_H1,11/02/2008 19:04,AUDCAD,AUD 50k,Buy,0.90495,0,0.9054,11/02/2008 20:00,15.3,15.3
16,TSFY_GENPLUS_AUDCAD_H1,14/02/2008 19:02,AUDCAD,AUD 50k,Buy,0.90177,0,0.90161,14/02/2008 20:00,-5.44,-5.44
17,TSFY_GENPLUS_AUDCAD_H1,03/03/2008 19:05,AUDCAD,AUD 50k,Buy,0.92923,0,0.92965,03/03/2008 20:00,14.28,14.28
18,TSFY_GENPLUS_AUDCAD_H1,09/03/2008 19:01,AUDCAD,AUD 50k,Buy,0.91725,0,0.91581,09/03/2008 20:00,-48.96,-48.96
19,TSFY_GENPLUS_AUDCAD_H1,12/03/2008 19:01,AUDCAD,AUD 50k,Buy,0.92332,0,0.92457,12/03/2008 20:00,42.5,42.5
20,TSFY_GENPLUS_AUDCAD_H1,18/03/2008 19:01,AUDCAD,AUD 50k,Buy,0.91885,0,0.92138,18/03/2008 20:00,86.02,86.02
